Date,Close,High,Low,Open,Volume
2007-01-05,20.808929443359375,20.833879182382336,20.6675417723664,20.73407705363802,27800
2007-01-08,20.77566146850586,21.574086447729194,20.65922512028994,21.574086447729194,143600
2007-01-09,20.509519577026367,20.64259013757482,20.45961851340225,20.62595592092471,136700
2007-01-10,20.567737579345703,20.64258996732765,20.37644884842571,20.54278784090252,76600
2007-01-11,20.875463485717773,20.900413223260024,20.625955006012298,20.70912449924746,159600
2007-01-12,22.538846969604492,22.705184369486588,21.041800852708786,21.041800852708786,333500
2007-01-16,21.623987197875977,23.412124283512007,21.557451916104792,22.87152492083036,1685800
2007-01-17,21.515869140625,21.748741846440684,21.29131195745159,21.707157887923977,719800
2007-01-18,21.623987197875977,21.848544368726063,21.39111291851371,21.823593043189526,592100
2007-01-19,21.49923324584961,21.623986697995882,21.41606374897669,21.58240274272253,349300
2007-01-22,21.707157135009766,21.72379135237002,21.416064676510388,21.465965742264878,296700
2007-01-23,22.098051071166992,22.106368179601027,21.665570950554486,21.83190994658275,542900
2007-01-24,21.665571212768555,21.915079709830707,21.540817757400607,21.915079709830707,363300
2007-01-25,21.56576919555664,21.748740825296146,21.432698630959496,21.63230447785521,226100
2007-01-26,21.657255172729492,21.66557069473911,21.42438089830482,21.58240278403321,189600
2007-01-29,21.291311264038086,21.582403723153753,21.274677046642612,21.582403723153753,157700
2007-01-30,21.557453155517578,21.557453155517578,21.124973005976972,21.216459618544576,159800
2007-01-31,21.54081916809082,21.6905239588669,21.4576496636234,21.607354454399484,157000
2007-02-01,21.4576473236084,21.673887377111576,21.432697585417458,21.590717881714017,110600
2007-02-02,21.648941040039062,21.648941040039062,21.349531444100116,21.416066733605835,109400
2007-02-05,21.690523147583008,21.740424213866483,21.557452579942876,21.66557182127812,214500
2007-02-06,21.374479293823242,21.657254624782237,21.282992690769987,21.657254624782237,281200
2007-02-07,21.34120750427246,21.39942566566618,21.24140539511921,21.291306449695835,132200
2007-02-08,21.52418327331543,21.557451707041512,21.25804214881172,21.341211646800687,65200
2007-02-09,21.757057189941406,21.831909578258674,21.416063681529938,21.623986629894308,174200
2007-02-12,21.574087142944336,21.806959846880392,21.507551858058843,21.782010106502284,161900
2007-02-13,21.765377044677734,21.856863661126592,21.540819851390403,21.615672249152844,283800
2007-02-14,21.623987197875977,21.806958826165168,21.507550851357966,21.78200908695488,406100
2007-02-15,21.8901309967041,21.92339943481331,21.707159346082776,21.707159346082776,176600
