Date,Close,High,Low,Open,Volume
2018-12-19,20.15172576904297,20.36078488926488,20.132868806219513,20.36078488926488,33400
2018-12-20,20.122211456298828,20.299297081328117,20.06154204563632,20.06154204563632,23800
2018-12-21,20.148448944091797,20.33209285880641,20.03695062962572,20.03695062962572,13000
2018-12-24,19.911510467529297,20.159922271474976,19.831985664392796,20.069739118130467,7400
2018-12-26,20.190258026123047,20.190258026123047,19.766399372541613,19.95496273596986,10100
2018-12-27,20.090059280395508,20.16872959444672,19.95756107804443,20.130636716658998,28300
2018-12-28,20.249061584472656,20.249061584472656,20.046174355290074,20.04865733484846,76300
2018-12-31,20.131460189819336,20.156304189907342,20.048648435695483,20.156304189907342,11400
2019-01-02,20.230831146240234,20.288798890349394,19.998958590301033,19.998958590301033,39900
2019-01-03,20.338489532470703,20.371614867138167,20.247398021140956,20.247398021140956,35100
2019-01-04,20.056930541992188,20.28880314657408,19.787794305096515,19.787794305096515,9800
2019-01-07,20.243257522583008,20.446146258265863,20.106619459370446,20.437864924207073,24600
2019-01-08,20.272239685058594,20.330207439057492,20.235803713689478,20.249880242943924,6100
2019-01-09,20.346769332885742,20.346769332885742,19.949274823847116,20.123178079237974,45900
2019-01-10,20.350914001464844,20.396458971135264,20.23249234181268,20.363335213238322,16900
2019-01-11,20.24408531188965,20.407224276937132,20.172868681632973,20.33517840761718,16300
2019-01-14,20.24739646911621,20.330206640431438,20.205989803955827,20.321926886902133,9500
2019-01-15,20.284666061401367,20.321931278347115,20.20599417034751,20.20599417034751,3700
2019-01-16,20.330215454101562,20.470995017672884,20.22256123701924,20.470995017672884,5600
2019-01-17,20.355052947998047,20.355052947998047,20.28880385573088,20.33020894608425,3200
2019-01-18,20.30536651611328,20.371615608355782,20.255678512304193,20.371615608355782,13600
2019-01-22,20.28052520751953,20.371618313764,20.230838776614895,20.371618313764,66600
2019-01-23,20.297090530395508,20.35505830394424,20.27141886218059,20.35505830394424,4900
2019-01-24,20.372446060180664,20.40474216143106,20.205994857462944,20.205994857462944,8300
2019-01-25,20.413022994995117,20.413022994995117,20.2639621258056,20.313650135204192,70500
2019-01-28,20.396459579467773,20.421303583258734,20.355054485985914,20.355054485985914,600
2019-01-29,20.425445556640625,20.437866769098562,20.34677366573206,20.413022764679578,8600
2019-01-30,20.479270935058594,20.485896950305087,20.31364898495096,20.31364898495096,3600
2019-01-31,20.533098220825195,20.567051217151413,20.355053484507557,20.355053484507557,7100
2019-02-01,20.43621253967285,20.578648989741488,20.379901666938956,20.512399882140645,60600
2019-02-04,20.441999435424805,20.487545971040603,20.4295782273487,20.454422223003466,7800
2019-02-05,20.498313903808594,20.694576592587726,20.446142929285234,20.694576592587726,7300
2019-02-06,20.51653480529785,20.702860869019617,20.4792695925535,20.702860869019617,3100
2019-02-07,20.512393951416016,20.512393951416016,20.470987283947778,20.470987283947778,3600
2019-02-08,20.611766815185547,20.77739032622033,20.545517726672205,20.77739032622033,2300
2019-02-11,20.566219329833984,20.574500662957163,20.55379811990061,20.56290711248527,17400
2019-02-12,20.52647590637207,20.62005199132785,20.470991119518946,20.62005199132785,19000
2019-02-13,20.537235260009766,20.553797926099957,20.45442508856436,20.45442508856436,42400
2019-02-14,20.512393951416016,20.562080372875045,20.487549950935072,20.51653382841141,1500
2019-02-15,20.528959274291992,20.595208371309145,20.470989932336803,20.512396605161936,5600
2019-02-19,20.632469177246094,20.694576803954707,20.603483722712134,20.603483722712134,14700
2019-02-20,20.62833023071289,20.70286065543268,20.586925141203192,20.694579321630158,2900
2019-02-21,20.528959274291992,20.562083033049035,20.528959274291992,20.528959274291992,4900
2019-02-22,20.626678466796875,20.702864223706534,20.5620846838052,20.702864223706534,10000
2019-02-25,20.575332641601562,20.680502269313806,20.528958433539096,20.680502269313806,12500
2019-02-26,20.66559600830078,20.669735885563814,20.57036303622141,20.57036303622141,2700
2019-02-27,20.595212936401367,20.611774029699255,20.413026694593874,20.413026694593874,3800
2019-02-28,20.553800582885742,20.61590979900081,20.4130210619275,20.4130210619275,10900
2019-03-01,20.509910583496094,20.58526866930719,20.41302071345157,20.528957809586977,51300
2019-03-04,20.53972053527832,20.55379864399642,20.363332715815016,20.363332715815016,9800
2019-03-05,20.520675659179688,20.52564319576419,20.45442656952507,20.45442656952507,7200
2019-03-06,20.504114151000977,20.528958153339488,20.44945860945863,20.462707480436787,4800
2019-03-07,20.520675659179688,20.57036208154493,20.46270632366687,20.537236746966176,17200
2019-03-08,20.512393951416016,20.512393951416016,20.500800400425483,20.512393951416016,3700
