Date,Close,High,Low,Open,Volume
2011-01-05,34.655494689941406,34.76575266889224,34.35228327625842,34.36606585222197,19200
2011-01-06,34.42118835449219,37.246550067710864,34.42118835449219,34.74506961557624,101500
2011-01-07,34.372955322265625,34.52455838653435,34.28336990104501,34.40741044465591,73900
2011-01-10,34.483219146728516,34.4970017237765,34.40741628734348,34.43498144143945,22900
2011-01-11,34.614139556884766,34.64859467504371,34.53833671968088,34.57968443872582,24000
2011-01-12,34.85533905029297,35.03450728519768,34.73129849199062,34.73129849199062,10300
2011-01-13,34.5383415222168,34.85533548812515,34.53145154912977,34.85533548812515,45600
2011-01-14,34.696834564208984,34.696834564208984,34.51766636117823,34.52455633374368,9900
2011-01-18,34.77263259887695,35.006931065068144,34.68993979573795,34.80019774284223,32000
2011-01-19,34.724403381347656,34.92424678070678,34.66238310667611,34.92424678070678,52000
2011-01-20,34.64860153198242,34.67616668346751,34.43497817986681,34.52456097905705,22600
2011-01-21,34.662384033203125,34.73129691176769,34.593473783396085,34.70373176034187,8000
2011-01-24,34.59347152709961,34.683056949011736,34.57968895228564,34.66927437419777,8200
2011-01-25,34.31782150268555,34.42807946027723,34.28336638383009,34.42807946027723,9600
2011-01-26,34.59347152709961,34.62792664975586,34.37984556061912,34.37984556061912,5600
2011-01-27,34.38673782348633,34.531450914470675,34.3729552488082,34.531450914470675,13700
2011-01-28,34.62104034423828,35.1240925488299,34.53834488659429,35.1240925488299,9900
2011-01-31,34.84844207763672,35.441079642149816,34.634816114292576,34.634816114292576,12000
2011-02-01,35.08274459838867,35.59957937598942,34.7106229276143,35.01383434621162,122700
2011-02-02,35.21367645263672,35.454867601837506,35.05518076366588,35.12409364719084,15500
2011-02-03,35.11030578613281,35.19299860515919,35.0482855146737,35.19299860515919,7600
2011-02-04,35.020721435546875,35.10341425710011,34.91735343703728,35.10341425710011,6900
2011-02-07,34.92424774169922,35.055178267938565,34.87601004104485,34.99315799156045,8600
2011-02-08,35.034507751464844,35.089635428800875,34.85533951417562,34.85533951417562,23500
2011-02-09,35.47553253173828,35.53066282671528,35.04139065944445,35.24812663685104,21200
2011-02-10,35.01382827758789,35.12408623921575,35.00693567631024,35.062065971502754,5100
2011-02-11,34.89667892456055,34.93802664738847,34.862223803249236,34.93113404587185,72300
2011-02-14,34.938018798828125,35.39283313273566,34.89667108528865,34.97247391239935,8300
2011-02-15,34.77263259887695,34.93802083391178,34.72439491131613,34.93802083391178,13600
2011-02-16,34.88978576660156,34.896675738731915,34.738180092163674,34.793310384234545,7100
2011-02-17,35.19300079345703,35.19300079345703,34.8828994168794,34.910464567854625,3300
2011-02-18,34.979373931884766,35.1171970545178,34.93113623327682,34.96559398550314,5900
2011-02-22,34.882896423339844,35.392841157589835,34.87600645056605,35.17921519900073,11900
2011-02-23,35.234344482421875,35.234344482421875,35.02761113131215,35.02761113131215,5200
2011-02-24,35.04829025268555,35.39284677875794,35.0413976500598,35.25502364257745,16500
2011-02-25,35.46175003051758,35.620245685764864,35.07584847991799,35.192996413847965,16000
2011-02-28,35.54444885253906,35.565121400784584,35.3790605803027,35.52377367553614,17600
2011-03-01,35.52376937866211,35.57200707123854,35.37216632860353,35.54444455316421,66500
2011-03-02,35.6960563659668,35.73051149358564,35.61336353393004,35.65471126432729,13000
2011-03-03,35.882110595703125,36.17153939761986,35.64781209082091,35.73739750912338,36300
2011-03-04,35.95102310180664,36.17843164825638,35.83387515636822,35.937243155437635,86600
2011-03-07,35.83387756347656,36.39206006418345,35.79252983531982,36.38516746177853,120000
2011-03-08,35.68227005004883,36.42651334666414,35.558229500612946,35.70294522745978,33900
2011-03-09,35.606468200683594,35.77874645432443,35.49621022350376,35.77874645432443,29800
2011-03-10,35.20677947998047,35.38594768401346,35.14475921151574,35.379057711409466,57300
2011-03-11,35.20677947998047,35.5168808223041,34.97248098008674,34.979370952690736,39100
2011-03-14,35.234344482421875,35.50998807431577,35.110303946004606,35.48242555525641,32400
2011-03-15,34.634822845458984,36.08885189010435,34.57969516505593,34.634822845458984,18900
2011-03-16,34.64860153198242,35.59957822815774,34.52456097905705,35.59957822815774,147200
2011-03-17,35.558223724365234,35.558223724365234,34.94491367887096,35.0000439713346,26900
2011-03-18,35.42041015625,35.441082705575646,35.28258702697807,35.399734978166805,25400
2011-03-21,35.56511688232422,35.58578942794334,35.48931404337801,35.53755173566068,10700
2011-03-22,35.71673583984375,35.71673583984375,35.489327238453676,35.52378237021513,23100
2011-03-23,35.730506896972656,35.744289471998655,35.63403150054806,35.68916180065205,15500
2011-03-24,35.847652435302734,35.86832498055945,35.68915678790148,35.73050187841492,188500
2011-03-25,35.847652435302734,36.171536331028825,35.702939360991635,35.86143500839289,17800
2011-03-28,35.606468200683594,35.764966507339786,35.606468200683594,35.70294623087879,47500
2011-03-29,35.64781188964844,35.778742401230666,35.48931622970451,35.551336499139715,361100
2011-03-30,35.57890319824219,35.606465719047996,35.44797005219588,35.606465719047996,13900
2011-03-31,35.90279006958008,35.937247826253355,35.70983925024699,35.91657264649784,16000
2011-04-01,35.95102310180664,36.38516501763779,35.77185488267806,35.882112854931975,32800
2011-04-04,35.882110595703125,36.22666706589713,35.792525177400655,35.882110595703125,27300
2011-04-05,36.006160736083984,36.02683328860551,35.87523018885109,35.90968531930628,24300
2011-04-06,36.061279296875,36.10262438844532,35.99925903076243,36.10262438844532,47800
2011-04-07,36.06817626953125,36.07506624321118,35.98548344158404,36.01304596506137,23200
2011-04-08,36.21977996826172,36.39205821703411,36.13019454284798,36.19910479085396,58100
2011-04-11,36.0750617980957,36.21977751511868,35.999261581926014,36.19910233911124,27500
2011-04-12,35.97169876098633,36.054391584095704,35.87522336256582,36.054391584095704,19500
2011-04-13,36.11640930175781,36.13708184888228,36.01304130862094,36.06817160596254,24900
2011-04-14,36.26801681518555,36.26801681518555,36.102628543597994,36.102628543597994,30000
2011-04-15,36.274906158447266,36.28868873323669,36.199103311484095,36.21288588627352,24600
2011-04-18,36.040611267089844,36.73661690574802,35.89589816039135,36.17154442637119,62100
2011-04-19,36.095741271972656,36.102631245623996,35.923463014355626,35.97170071618779,15500
2011-04-20,36.309364318847656,36.33003949714025,36.12330348675974,36.19221636647244,13200
2011-04-21,36.31626510620117,36.32315508134653,36.25424481486032,36.31626510620117,26200
2011-04-25,36.212886810302734,36.34381995976457,36.150866536546445,36.34381995976457,25900
2011-04-26,36.15085983276367,36.21977269569009,36.12329468759311,36.21288009501898,25900
2011-04-27,36.4885368347168,36.495426808622234,36.27491084104053,36.35760367169424,27000
