Date,Close,High,Low,Open,Volume
2019-05-08,16.458232879638672,16.481270954039097,16.458232879638672,16.481270954039097,499400
2019-05-09,16.467451095581055,16.4681101872721,16.415454410515075,16.4681101872721,600
2019-05-10,16.470081329345703,16.470081329345703,16.470081329345703,16.470081329345703,100
2019-05-13,16.349634170532227,16.349634170532227,16.349634170532227,16.349634170532227,100
2019-05-14,16.443098068237305,16.454945397927876,16.428616882693092,16.428616882693092,200
2019-05-15,16.648456573486328,16.648456573486328,16.474692383933448,16.474692383933448,200
2019-05-16,16.827482223510742,16.836696951047383,16.827482223510742,16.836696951047383,200
2019-05-17,16.88014030456543,16.917657055993683,16.88014030456543,16.917657055993683,600
2019-05-20,16.771535873413086,16.849861056779883,16.771535873413086,16.849861056779883,200
2019-05-21,16.789966583251953,16.813661239789187,16.789966583251953,16.813661239789187,100
2019-05-22,16.800493240356445,16.80378493133863,16.793253277772827,16.80378493133863,400
2019-05-23,16.708349227905273,16.731386047610304,16.698476663863836,16.731386047610304,700
2019-05-24,16.743236541748047,16.744553469728448,16.743236541748047,16.744553469728448,100
2019-05-28,16.847885131835938,16.909097783744492,16.847885131835938,16.856442022572185,200
2019-05-29,16.78009033203125,16.882769254501685,16.78009033203125,16.882769254501685,200
2019-05-30,16.81498146057129,16.81498146057129,16.81498146057129,16.81498146057129,0
2019-05-31,16.682680130004883,16.682680130004883,16.682680130004883,16.682680130004883,100
2019-06-03,16.624103546142578,16.69387311276482,16.58921939053786,16.67215196041758,1700
2019-06-04,16.651744842529297,16.651744842529297,16.631340621759843,16.63463231356182,600
2019-06-05,16.714933395385742,16.714933395385742,16.6886048808458,16.6886048808458,800
2019-06-06,16.69189453125,16.69189453125,16.69189453125,16.69189453125,100
2019-06-07,16.82090187072754,16.849862984075205,16.82090187072754,16.84328085579562,900
2019-06-10,16.73599624633789,16.784044657777308,16.73599624633789,16.784044657777308,8600
2019-06-11,16.70176887512207,16.724805697275436,16.695186746590732,16.724805697275436,2100
2019-06-12,16.774829864501953,16.774829864501953,16.774829864501953,16.774829864501953,0
2019-06-13,16.874216079711914,16.889355100836283,16.856445713676965,16.856445713676965,5000
2019-06-14,16.953857421875,16.953857421875,16.897911215198285,16.897911215198285,1300
2019-06-17,16.948591232299805,16.974919743608183,16.948591232299805,16.974919743608183,600
2019-06-18,17.077598571777344,17.10524401267652,17.077598571777344,17.099977556812934,400
2019-06-19,17.138154983520508,17.159217042684833,17.014413973590788,17.014413973590788,1900
2019-06-20,17.108535766601562,17.15263464845289,17.108535766601562,17.15263464845289,1400
2019-06-21,16.833406448364258,16.876188394379422,16.833406448364258,16.876188394379422,300
2019-06-24,16.876850128173828,16.92226468124025,16.876850128173828,16.92226468124025,1000
2019-06-25,16.90317726135254,16.90317726135254,16.90317726135254,16.90317726135254,300
2019-06-26,16.72480583190918,16.831434306314993,16.72480583190918,16.831434306314993,200
2019-06-27,16.826948165893555,16.826948165893555,16.811132634946144,16.811132634946144,300
2019-06-28,16.906024932861328,16.9093192588914,16.89613944097788,16.89613944097788,16500
2019-07-01,16.975215911865234,16.981805820364027,16.909318083773826,16.981805820364027,59500
2019-07-02,17.13007354736328,17.13007354736328,17.13007354736328,17.13007354736328,100
2019-07-03,17.286909103393555,17.286909103393555,17.21903418516994,17.21903418516994,200
2019-07-05,17.116239547729492,17.139962216077663,17.02793626995049,17.02793626995049,15000
2019-07-08,17.079994201660156,17.15314055580589,17.079994201660156,17.15314055580589,800
2019-07-09,17.060884475708008,17.060884475708008,17.03848029211074,17.060884475708008,4400
2019-07-10,17.034523010253906,17.06088138608186,17.034523010253906,17.06088138608186,200
2019-07-11,16.89218521118164,16.89218521118164,16.89218521118164,16.89218521118164,0
2019-07-12,16.93567657470703,16.93567657470703,16.93567657470703,16.93567657470703,0
2019-07-15,17.024635314941406,17.024635314941406,17.014751082397932,17.014751082397932,200
2019-07-16,17.018049240112305,17.041113290801917,17.018049240112305,17.024637891540912,4200
2019-07-17,17.083946228027344,17.083946228027344,17.083946228027344,17.083946228027344,0
2019-07-18,17.083946228027344,17.083946228027344,17.034523799723257,17.067472085259315,2100
2019-07-19,17.07340431213379,17.07340431213379,17.07340431213379,17.07340431213379,0
2019-07-22,17.11030387878418,17.11030387878418,17.11030387878418,17.11030387878418,0
2019-07-23,17.21640396118164,17.21640396118164,17.21640396118164,17.21640396118164,0
2019-07-24,17.362693786621094,17.362693786621094,17.362693786621094,17.362693786621094,0
2019-07-25,17.20981216430664,17.20981216430664,17.20981216430664,17.20981216430664,0
2019-07-26,17.33172035217285,17.33172035217285,17.31129201488871,17.31129201488871,100
2019-07-29,17.307342529296875,17.307342529296875,17.307342529296875,17.307342529296875,0
2019-07-30,17.197948455810547,17.197948455810547,17.197948455810547,17.197948455810547,0
2019-07-31,17.275712966918945,17.31788814096051,17.275712966918945,17.304708320516465,96600
2019-08-01,17.414094924926758,17.521508050971875,17.414094924926758,17.50239693825682,3500
2019-08-02,17.282957077026367,17.282957077026367,17.282957077026367,17.282957077026367,3200
2019-08-05,17.028594970703125,17.06747455657565,17.028594970703125,17.06747455657565,1900
2019-08-06,17.29547691345215,17.29547691345215,17.126778787497397,17.146548511551863,2100
2019-08-07,17.350833892822266,17.528757672055765,17.346221082032436,17.528757672055765,3900
2019-08-08,17.524799346923828,17.524799346923828,17.251983703835812,17.265163519243984,11000
2019-08-09,17.37323760986328,17.410140092522,17.37323760986328,17.410140092522,100
2019-08-12,17.621015548706055,17.621015548706055,17.593338681358407,17.594657166092635,300
2019-08-13,17.7080020904541,17.7080020904541,17.7080020904541,17.7080020904541,0
2019-08-14,17.959064483642578,17.976857108652048,17.959064483642578,17.971584428381156,1100
2019-08-15,18.269445419311523,18.339296189425372,18.11788003233706,18.11788003233706,2000
2019-08-16,18.21804428100586,18.21804428100586,18.2160671827358,18.2160671827358,200
2019-08-19,18.067140579223633,18.067140579223633,18.067140579223633,18.067140579223633,0
2019-08-20,18.148195266723633,18.153466691355707,18.141605357485208,18.141605357485208,1600
2019-08-21,18.118539810180664,18.14160386216577,18.118539810180664,18.121834136080007,1900
2019-08-22,18.020357131958008,18.069120961082604,18.020357131958008,18.069120961082604,300
2019-08-23,18.07306671142578,18.07306671142578,18.07306671142578,18.07306671142578,100
2019-08-26,18.174549102783203,18.200908733146477,18.174549102783203,18.18772891796484,19800
2019-08-27,18.41309928894043,18.424960620691227,18.39003523917598,18.39003523917598,3300
2019-08-28,18.480318069458008,18.517220554018223,18.480318069458008,18.490860918248575,1900
2019-08-29,18.4757022857666,18.4757022857666,18.392011838251765,18.43089141492784,3200
2019-08-30,18.568620681762695,18.58970763691915,18.479658793521736,18.48427160424023,5700
2019-09-03,18.655603408813477,18.800578880389516,18.655603408813477,18.774219246686048,1200
2019-09-04,18.692506790161133,18.70173241102208,18.58311782433704,18.58311782433704,500
2019-09-05,18.333362579345703,18.62265362860412,18.273396051449737,18.62265362860412,20400
2019-09-06,18.419029235839844,18.45000041887368,18.332703080524308,18.38607969794641,7200
2019-09-09,18.09876823425293,18.134352229294443,18.09876823425293,18.1218322838807,4100
2019-09-10,17.839794158935547,18.055937649881983,17.839794158935547,18.055937649881983,1100
2019-09-11,17.9149169921875,17.957090901233077,17.9149169921875,17.950500992276588,5500
2019-09-12,17.777851104736328,18.02298995277161,17.765988513674433,18.02298995277161,1800
2019-09-13,17.433862686157227,17.594653690231972,17.433862686157227,17.594653690231972,5800
2019-09-16,17.680316925048828,17.680316925048828,17.680316925048828,17.680316925048828,0
2019-09-17,17.69877052307129,17.70865475709223,17.69877052307129,17.70865475709223,700
2019-09-18,17.800256729125977,17.800256729125977,17.800256729125977,17.800256729125977,0
2019-09-19,17.812772750854492,17.871422052383608,17.812772750854492,17.871422052383608,700
2019-09-20,18.001243591308594,18.001243591308594,17.91623589454813,17.91623589454813,200
2019-09-23,18.0572509765625,18.14818993769415,18.0572509765625,18.14818993769415,900
2019-09-24,18.187076568603516,18.187076568603516,18.187076568603516,18.187076568603516,0
2019-09-25,18.105358123779297,18.105358123779297,18.096132503937614,18.096132503937614,200
2019-09-26,18.212112426757812,18.220679433366055,18.212112426757812,18.220679433366055,100
2019-09-27,18.190988540649414,18.190988540649414,18.190988540649414,18.190988540649414,0
2019-09-30,18.284727096557617,18.284727096557617,18.192312459797733,18.23191927228247,27600
2019-10-01,18.276805877685547,18.276805877685547,18.27152547278239,18.27152547278239,400
2019-10-02,18.303211212158203,18.30783188140785,18.303211212158203,18.30783188140785,400
2019-10-03,18.410144805908203,18.410144805908203,18.410144805908203,18.410144805908203,0
2019-10-04,18.47879409790039,18.47879409790039,18.47879409790039,18.47879409790039,0
