Date,Close,High,Low,Open,Volume
2014-01-06,6.2975029945373535,6.2975029945373535,6.2975029945373535,6.2975029945373535,0
2014-01-07,6.2975029945373535,6.2975029945373535,6.2975029945373535,6.2975029945373535,0
2014-01-08,6.291206359863281,6.291206359863281,6.291206359863281,6.291206359863281,0
2014-01-09,6.2975029945373535,6.2975029945373535,6.2975029945373535,6.2975029945373535,0
2014-01-10,6.2975029945373535,6.2975029945373535,6.2975029945373535,6.2975029945373535,0
2014-01-13,6.291206359863281,6.291206359863281,6.291206359863281,6.291206359863281,0
2014-01-14,6.2975029945373535,6.2975029945373535,6.2975029945373535,6.2975029945373535,0
2014-01-15,6.303802013397217,6.303802013397217,6.303802013397217,6.303802013397217,0
2014-01-16,6.316396236419678,6.316396236419678,6.316396236419678,6.316396236419678,0
2014-01-17,6.328990459442139,6.328990459442139,6.328990459442139,6.328990459442139,0
2014-01-21,6.3352885246276855,6.3352885246276855,6.3352885246276855,6.3352885246276855,0
2014-01-22,6.3352885246276855,6.3352885246276855,6.3352885246276855,6.3352885246276855,0
2014-01-23,6.328990459442139,6.328990459442139,6.328990459442139,6.328990459442139,0
2014-01-24,6.2975029945373535,6.2975029945373535,6.2975029945373535,6.2975029945373535,0
2014-01-27,6.278609752655029,6.278609752655029,6.278609752655029,6.278609752655029,0
2014-01-28,6.2975029945373535,6.2975029945373535,6.2975029945373535,6.2975029945373535,0
2014-01-29,6.2975029945373535,6.2975029945373535,6.2975029945373535,6.2975029945373535,0
2014-01-30,6.2975029945373535,6.2975029945373535,6.2975029945373535,6.2975029945373535,0
2014-01-31,6.322693347930908,6.322693347930907,6.322693347930907,6.322693347930907,0
2014-02-03,6.322693347930908,6.322693347930907,6.322693347930907,6.322693347930907,0
2014-02-04,6.322693347930908,6.322693347930907,6.322693347930907,6.322693347930907,0
2014-02-05,6.316396236419678,6.316396236419678,6.316396236419678,6.316396236419678,0
2014-02-06,6.266016006469727,6.266016006469727,6.266016006469727,6.266016006469727,0
2014-02-07,6.284907817840576,6.284907817840576,6.284907817840576,6.284907817840576,0
2014-02-10,6.278609752655029,6.278609752655029,6.278609752655029,6.278609752655029,0
2014-02-11,6.266016006469727,6.266016006469727,6.266016006469727,6.266016006469727,0
2014-02-12,6.234526634216309,6.234526634216308,6.234526634216308,6.234526634216308,0
2014-02-13,6.278609752655029,6.278609752655029,6.278609752655029,6.278609752655029,0
2014-02-14,6.291206359863281,6.291206359863281,6.291206359863281,6.291206359863281,0
2014-02-18,6.322693347930908,6.322693347930907,6.322693347930907,6.322693347930907,0
2014-02-19,6.3352885246276855,6.3352885246276855,6.3352885246276855,6.3352885246276855,0
2014-02-20,6.316396236419678,6.316396236419678,6.316396236419678,6.316396236419678,0
2014-02-21,6.328990459442139,6.328990459442139,6.328990459442139,6.328990459442139,0
2014-02-24,6.341585159301758,6.341585159301758,6.341585159301758,6.341585159301758,0
2014-02-25,6.366775989532471,6.366775989532471,6.366775989532471,6.366775989532471,0
2014-02-26,6.379371643066406,6.379371643066406,6.379371643066406,6.379371643066406,0
2014-02-27,6.410858154296875,6.410858154296875,6.410858154296875,6.410858154296875,0
2014-02-28,6.404560089111328,6.404560089111329,6.404560089111329,6.404560089111329,0
2014-03-03,6.391965389251709,6.391965389251709,6.391965389251709,6.391965389251709,0
2014-03-04,6.410858154296875,6.410858154296875,6.410858154296875,6.410858154296875,0
2014-03-05,6.410858154296875,6.410858154296875,6.410858154296875,6.410858154296875,0
2014-03-06,6.3856682777404785,6.385668277740479,6.385668277740479,6.385668277740479,0
2014-03-07,6.360477924346924,6.360477924346924,6.360477924346924,6.360477924346924,0
2014-03-10,6.3478827476501465,6.347882747650147,6.347882747650147,6.347882747650147,0
2014-03-11,6.3352885246276855,6.3352885246276855,6.3352885246276855,6.3352885246276855,0
2014-03-12,6.3478827476501465,6.347882747650147,6.347882747650147,6.347882747650147,0
2014-03-13,6.360477924346924,6.360477924346924,6.360477924346924,6.360477924346924,0
2014-03-14,6.3478827476501465,6.347882747650147,6.347882747650147,6.347882747650147,0
2014-03-17,6.354179859161377,6.354179859161378,6.354179859161378,6.354179859161378,0
2014-03-18,6.391965389251709,6.391965389251709,6.391965389251709,6.391965389251709,0
2014-03-19,6.3352885246276855,6.3352885246276855,6.3352885246276855,6.3352885246276855,0
2014-03-20,6.303802013397217,6.303802013397217,6.303802013397217,6.303802013397217,0
2014-03-21,6.322693347930908,6.322693347930907,6.322693347930907,6.322693347930907,0
2014-03-24,6.3352885246276855,6.3352885246276855,6.3352885246276855,6.3352885246276855,0
2014-03-25,6.3478827476501465,6.347882747650147,6.347882747650147,6.347882747650147,0
2014-03-26,6.366775989532471,6.366775989532471,6.366775989532471,6.366775989532471,0
2014-03-27,6.3856682777404785,6.385668277740479,6.385668277740479,6.385668277740479,0
2014-03-28,6.3856682777404785,6.385668277740479,6.385668277740479,6.385668277740479,0
2014-03-31,6.3982625007629395,6.3982625007629395,6.3982625007629395,6.3982625007629395,0
2014-04-01,6.404560089111328,6.404560089111329,6.404560089111329,6.404560089111329,0
2014-04-02,6.373072147369385,6.373072147369384,6.373072147369384,6.373072147369384,0
2014-04-03,6.3856682777404785,6.385668277740479,6.385668277740479,6.385668277740479,0
2014-04-04,6.429751873016357,6.429751873016357,6.429751873016357,6.429751873016357,0
2014-04-07,6.429751873016357,6.429751873016357,6.429751873016357,6.429751873016357,0
2014-04-08,6.429751873016357,6.429751873016357,6.429751873016357,6.429751873016357,0
2014-04-09,6.46123743057251,6.46123743057251,6.46123743057251,6.46123743057251,0
2014-04-10,6.46123743057251,6.46123743057251,6.46123743057251,6.46123743057251,0
2014-04-11,6.429751873016357,6.429751873016357,6.429751873016357,6.429751873016357,0
2014-04-14,6.436047554016113,6.436047554016113,6.436047554016113,6.436047554016113,0
2014-04-15,6.442346096038818,6.442346096038818,6.442346096038818,6.442346096038818,0
