Date,Close,High,Low,Open,Volume
2013-08-02,39.7481803894043,39.795819097284564,39.740238585483766,39.740238585483766,1300
2013-08-05,39.70054626464844,39.716426846623655,39.621146383683666,39.621146383683666,600
2013-08-06,39.605262756347656,39.605262756347656,39.605262756347656,39.605262756347656,400
2013-08-07,39.40676498413086,39.42264556687729,39.40676498413086,39.42264556687729,400
2013-08-08,39.24001693725586,39.24001693725586,39.24001693725586,39.24001693725586,200
2013-08-09,39.32736587524414,39.32736587524414,39.303546513275734,39.303546513275734,500
2013-08-12,39.28767013549805,39.28767013549805,39.17650906252787,39.17650906252787,1100
2013-08-13,39.48616027832031,39.48616027832031,39.374999240930194,39.374999240930194,2300
2013-08-14,39.52587127685547,39.52587127685547,39.49411313507917,39.49411313507917,900
2013-08-15,39.3750114440918,39.398830808368636,39.3750114440918,39.398830808368636,300
2013-08-16,39.30354309082031,39.47028466790322,39.30354309082031,39.47028466790322,200
2013-08-19,39.30354309082031,39.30354309082031,39.30354309082031,39.30354309082031,0
2013-08-20,39.128849029541016,39.13679083327944,39.128849029541016,39.13679083327944,800
2013-08-21,38.97005844116211,39.00181657683192,38.97005844116211,39.00181657683192,700
2013-08-22,38.97005844116211,38.97005844116211,38.97005844116211,38.97005844116211,0
2013-08-23,39.22413635253906,39.24795570827196,39.22413635253906,39.22413635253906,400
2013-08-26,38.99388122558594,38.99388122558594,38.99388122558594,38.99388122558594,100
2013-08-27,38.99388122558594,38.99388122558594,38.99388122558594,38.99388122558594,0
2013-08-28,38.890655517578125,38.890655517578125,38.86683615860535,38.86683615860535,600
2013-08-29,38.91447448730469,38.91447448730469,38.91447448730469,38.91447448730469,400
2013-08-30,38.86683654785156,38.86683654785156,38.86683654785156,38.86683654785156,300
2013-09-03,38.86683654785156,38.86683654785156,38.86683654785156,38.86683654785156,0
2013-09-04,39.033573150634766,39.033573150634766,39.033573150634766,39.033573150634766,100
2013-09-05,39.22413635253906,39.22413635253906,39.22413635253906,39.22413635253906,500
2013-09-06,39.24796676635742,39.24796676635742,39.24796676635742,39.24796676635742,100
2013-09-09,39.26384353637695,39.26384353637695,39.26384353637695,39.26384353637695,500
2013-09-10,39.43852233886719,39.43852233886719,39.43852233886719,39.43852233886719,100
2013-09-11,39.43852233886719,39.43852233886719,39.43852233886719,39.43852233886719,0
2013-09-12,39.43852233886719,39.43852233886719,39.43852233886719,39.43852233886719,0
2013-09-13,39.43852233886719,39.43852233886719,39.43852233886719,39.43852233886719,0
2013-09-16,39.716426849365234,39.716426849365234,39.660846326903794,39.660846326903794,2000
2013-09-17,39.716426849365234,39.716426849365234,39.716426849365234,39.716426849365234,0
2013-09-18,39.732303619384766,39.732303619384766,39.732303619384766,39.732303619384766,1000
2013-09-19,39.732303619384766,39.732303619384766,39.732303619384766,39.732303619384766,0
2013-09-20,39.74024200439453,39.764064389294866,39.74024200439453,39.764064389294866,800
2013-09-23,39.61320495605469,39.660846702434725,39.61320495605469,39.660846702434725,200
2013-09-24,39.61320495605469,39.61320495605469,39.61320495605469,39.61320495605469,0
2013-09-25,39.61320495605469,39.61320495605469,39.61320495605469,39.61320495605469,0
