Date,Close,High,Low,Open,Volume
2003-01-02,59.48181915283203,59.632044453452586,57.82936576147032,58.03183879078714,44516300
2003-01-03,59.664737701416016,59.68433123538436,59.10956597889644,59.37735756472012,32222600
2003-01-06,60.71627426147461,61.06243983332228,59.54714573753078,59.59286562469757,40984500
2003-01-07,60.5660514831543,60.98406328709473,60.219880942087386,60.67708477852421,38640400
2003-01-08,59.690818786621094,60.3504955005993,59.46875225933493,60.21986373476125,38702200
2003-01-09,60.61833190917969,60.85999713803025,59.70393370941314,59.97172032988865,34804900
2003-01-10,60.781620025634766,61.16044499698877,59.95866161860634,60.056629298183566,37768900
2003-01-13,60.76200866699219,61.30411958942496,60.37665595209586,61.09511362913818,31649900
2003-01-14,60.95793533325195,61.284507357988424,60.35704400367933,60.539923540236764,30733000
2003-01-15,60.350528717041016,61.11470628119445,60.03048943500238,61.09511275130771,33511800
2003-01-16,60.1023063659668,60.696669774894076,59.73001449967043,60.415817666418356,44812100
2003-01-17,59.21403884887695,60.285194635862254,58.88093400563964,59.42957258688379,35618300
2003-01-21,58.29310989379883,59.38385932556098,58.097164674027475,59.35120511099504,36826200
2003-01-22,57.58770751953125,58.652335470038295,57.47667423116348,57.97959293812504,42286500
2003-01-23,57.9404182434082,58.37802363774536,57.4440272830482,57.96654460796342,55919800
2003-01-24,56.41858673095703,57.920820185264404,56.28142706509152,57.86203462383969,68633900
2003-01-27,55.64788055419922,56.69291519884264,55.190681634488584,55.994051145516686,57884400
2003-01-28,56.05936813354492,56.43166012989202,55.60216420163605,55.92873630310175,46929100
2003-01-29,56.48392105102539,56.94112006612349,55.36703991696547,55.791584707039725,53712200
2003-01-30,55.144962310791016,56.74516352936291,55.12536878304357,56.686382946120595,49845900
2003-01-31,56.20957946777344,56.30755207907217,54.96207683205791,54.96207683205791,55317000
2003-02-03,56.32060241699219,56.69942210346082,56.118124413279006,56.26181687298106,39696000
2003-02-04,55.76546096801758,56.00712616345366,55.060068880458644,55.719741064350835,43633400
2003-02-05,55.41930389404297,56.52311957543668,55.17764364410224,56.00713487771703,55270600
2003-02-06,55.15802764892578,55.4454127016873,54.63551526028979,55.105779898228654,53638000
2003-02-07,54.48527145385742,55.5107073377294,54.19135864617877,55.458459604717454,43165000
2003-02-10,54.87065887451172,54.94903300823839,53.98238214957226,54.511427484611204,45455900
2003-02-11,54.491817474365234,55.438874513235916,54.099931974939246,55.10577457942579,46861000
2003-02-12,53.62311935424805,54.6159009868425,53.616586519231575,54.315455356294805,35873600
2003-02-13,53.78639602661133,53.988874012287084,52.904652809734195,53.655769247478496,57934100
2003-02-14,54.96206283569336,54.994717042414706,53.44023627926335,53.799467434847344,59580900
2003-02-18,55.92873001098633,56.03976830014465,55.11883268573332,55.21027246520894,39492700
2003-02-19,55.63479995727539,55.82421229426749,55.046969425764196,55.72623970850017,31432000
2003-02-20,55.07965087890625,55.79157565593375,54.8967713025357,55.65441597365583,29280100
2003-02-21,55.63479995727539,56.000558962174495,54.511391604407926,55.112282821911506,60955800
2003-02-24,54.733463287353516,55.517234009545305,54.59629867703187,55.47151413380233,30628600
2003-02-25,55.171085357666016,55.1841460476807,53.701511067849104,54.178303491345815,56770600
2003-02-26,54.367713928222656,55.21027042200486,54.263213462586805,54.87716553304583,37787200
2003-02-27,55.08616638183594,55.35395783226041,54.31546119224807,54.66815459154364,51126000
2003-02-28,55.4519157409668,55.66745441471384,54.96859067085198,55.17106367662462,43666800
2003-03-03,54.92290115356445,56.02671660226146,54.681240954568416,55.68708376279072,42923100
2003-03-04,54.04768753051758,54.870650693620526,53.98237410111788,54.831458649504505,31440500
2003-03-05,54.50489807128906,54.56368365837461,53.79297306868356,53.956259168337624,43974700
2003-03-06,54.04768753051758,54.55060641830006,53.86480793496031,54.12606663565437,41217700
2003-03-07,54.41997146606445,54.85757685936578,53.18552939654611,53.30309554521902,63538000
2003-03-10,53.113677978515625,54.11952048983999,52.969985479312996,53.94970162868288,41014100
2003-03-11,52.59117126464844,53.55782691866915,52.565049880543434,53.21819411125891,48102700
2003-03-12,52.94385528564453,52.96998164570817,51.84657307844028,52.499717130750106,62459800
2003-03-13,54.77267837524414,54.80533758168079,53.25085104424916,53.67539581244928,72117800
2003-03-14,54.94902420043945,55.367036123631685,54.43957248049237,54.99474409881688,63951800
2003-03-17,56.67985534667969,56.79088866957159,54.35466348802567,54.51141670758454,88217500
2003-03-18,57.01298141479492,57.05216848842491,56.35330410447463,56.921541587593715,50792300
2003-03-19,57.4505500793457,57.58118187929129,56.61452649206855,57.00641192571801,49630800
2003-03-20,57.57467269897461,57.86205281074221,56.399010931893564,57.039094556881174,67321600
2003-03-21,58.803585052490234,58.94129776886018,57.66253325743447,58.23306165655575,71165300
2003-03-24,56.84935760498047,57.80023305445881,56.626390635561236,57.72153794704278,65398900
2003-03-25,57.39365768432617,57.87893674726297,56.68542162526948,56.882151918212735,61040100
2003-03-26,57.10512161254883,57.61006822507726,56.92150466253848,57.41989209737037,45740800
2003-03-27,57.15102767944336,57.48547570806017,56.390323144265786,56.6591944033779,53120200
2003-03-28,56.86251449584961,57.23630778672482,56.56085719121255,56.70512916368886,32583000
2003-03-31,55.570613861083984,56.78380188846925,55.3476517925992,55.970638751660076,61119500
2003-04-01,56.42313003540039,56.652651295365445,55.682102823745154,55.90506490394314,53574000
2003-04-02,57.7871208190918,58.21337223372049,57.38053692771426,57.40676863069208,50431200
2003-04-03,57.51169967651367,58.35765347147242,57.4789137949149,58.27896335308612,48755500
2003-04-04,57.85272216796875,58.09535676808175,57.45925646241187,57.99043491475427,36250100
2003-04-07,57.74123764038086,59.57741248956991,57.68877421529865,59.242964408655304,69776200
2003-04-08,57.83306121826172,58.13471848638943,57.51828558884776,57.90519719576931,39712700
2003-04-09,57.072349548339844,58.42980959435869,56.90184589430796,57.9445353517015,55647300
2003-04-10,57.38711166381836,57.46580179090157,56.206709725698964,57.11168120946575,41812400
2003-04-11,57.15102767944336,58.167480114733216,56.960851545648964,57.81336455877048,47730100
2003-04-14,58.33143997192383,58.36423086694455,57.052675117125574,57.36089151884313,36711700
2003-04-15,58.87571716308594,58.87571716308594,57.98385915055111,58.259284565343386,49709800
