Date,Close,High,Low,Open,Volume
2003-01-02,39.21847152709961,39.954841861934334,39.18665324850422,39.863930017424465,192100
2003-01-03,39.30938720703125,39.336659029078994,39.01392975242783,39.15938524990346,311200
2003-01-06,39.20485305786133,39.223035434851816,39.004850378899796,39.16848830388035,35600
2003-01-07,39.34577941894531,39.43214488058446,39.168505500375204,39.177598426829505,69800
2003-01-08,39.54118728637695,39.609370279521855,39.44573248314653,39.491186655932765,160100
2003-01-09,38.782100677490234,39.16846643601094,38.64573466016204,39.16846643601094,237500
2003-01-10,38.88214111328125,39.054868570282885,38.69123127113175,39.054868570282885,145200
2003-01-13,38.94575500488281,39.03212041696242,38.81848185103919,38.882118427961,53300
2003-01-14,39.08213806152344,39.21850072792105,39.07304513633602,39.09122751877601,98900
2003-01-15,39.27302932739258,39.40939192938892,39.18211745812847,39.21848220583411,129600
2003-01-16,39.32761001586914,39.36397479781954,38.91851835670486,39.26397338142419,57900
2003-01-17,39.52301788330078,39.654837455156354,39.51392843293553,39.59120089880294,97700
2003-01-21,39.750343322753906,39.750343322753906,39.454888989482285,39.49125030555761,107500
2003-01-22,39.94575881958008,39.9548517402453,39.78212092693727,39.854850420526574,107100
2003-01-23,39.750343322753906,39.863980671838895,39.682163687652256,39.69125314968692,110700
2003-01-24,39.9866828918457,40.20032151308302,39.8821350781576,39.8821350781576,285300
2003-01-27,39.84123611450195,40.01851001635017,39.773053044267634,39.954873408914146,150500
2003-01-28,39.84123611450195,39.90032625913969,39.59123267962112,39.84123611450195,454700
2003-01-29,39.62302017211914,39.94574942114038,39.53665825371749,39.923024060690395,221400
2003-01-30,39.91847610473633,39.954840841611635,39.59120040872295,39.636654595850985,108600
2003-01-31,40.02756118774414,40.09574419276158,39.79119736733962,39.95483519220878,182300
2003-02-03,40.08598709106445,40.09967435266034,39.82598480245781,39.990197140536445,55200
2003-02-04,40.26384735107422,40.32314832485383,40.190866088096975,40.309464555552104,56900
2003-02-05,39.91720199584961,40.46001152762333,39.88070960443958,40.24562655832789,223300
2003-02-06,40.241065979003906,40.25931217554305,40.044923716340804,40.06772885193512,120900
2003-02-07,40.332298278808594,40.37791203552878,39.971943684537955,40.03580363996753,247200
2003-02-10,40.04948425292969,40.323170227939606,39.999308084832165,40.19545033827538,76600
2003-02-11,40.04036331176758,40.09966432352999,39.880713434150145,39.958257163263426,259100
2003-02-12,40.181758880615234,40.20000507438914,39.99017906614768,40.04948006593927,121300
2003-02-13,40.40070724487305,40.67895559265358,40.21824879844403,40.26386254002493,440200
2003-02-14,40.05399703979492,40.30944000489676,39.96276964660982,40.27751006927178,829700
2003-02-18,40.10420227050781,40.131573292419546,39.839637766022896,39.93999005945542,213200
2003-02-19,40.377864837646484,40.459970895811274,40.25470749045054,40.318567371233996,62100
2003-02-20,40.51474380493164,40.55123619065831,40.29579297067708,40.29579297067708,486700
2003-02-21,40.2775764465332,40.46915637600595,40.23652161587035,40.39617155709764,250400
2003-02-24,40.469112396240234,40.551218488229516,40.42349867404706,40.54209365572852,168200
2003-02-25,40.656150817871094,40.89334786464087,40.59685329623152,40.77931175987618,358500
2003-02-26,40.938968658447266,40.938968658447266,40.665282655916236,40.77019394150174,334000
2003-02-27,41.00738525390625,41.04843658245666,40.73825822857655,40.80668058959975,695700
2003-02-28,41.26737976074219,41.29930972592921,40.86141156903351,40.90702530785708,213100
2003-03-03,41.31774139404297,41.41389263596039,41.166648581448804,41.20785475945636,204100
2003-03-04,41.34522247314453,41.413899447786555,41.21701730293411,41.267382746494064,83100
2003-03-05,41.48259353637695,41.49632893581534,41.226190098234035,41.49175279815911,126000
2003-03-06,41.32231903076172,41.5192011337401,41.23532355707294,41.45967993729843,166000
2003-03-07,41.46427917480469,41.56958972758895,41.23077039411617,41.53753929730416,263800
2003-03-10,41.6794319152832,41.6794319152832,41.519179934966786,41.57870110101826,147200
2003-03-11,41.606204986572266,41.73898629143668,41.54210414880788,41.661146565665355,82800
2003-03-12,41.75728988647461,41.83054996898745,41.610773214681934,41.62908823531014,454800
