DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-04-27 11:00:00,1.0889726,1.0886977,1.0889218,1.0894094,1.0894595,1.0893381
2017-04-27 12:00:00,1.0877665,1.0876918,1.0877719,1.0878084,1.0879712,1.0879184
2017-04-27 13:00:00,1.0870155,1.086891,1.0872717,1.0875349,1.0875968,1.0870469
2017-04-27 14:00:00,1.0860676,1.0855687,1.086066,1.0864235,1.0861876,1.0862868
2017-04-27 15:00:00,1.0864688,1.0862582,1.0864352,1.0867871,1.0868534,1.0865594
2017-04-27 16:00:00,1.0870134,1.0868886,1.0870261,1.0873082,1.087335,1.0873401
2017-04-27 17:00:00,1.0875369,1.0875378,1.0874866,1.0879527,1.0878117,1.0877525
2017-04-27 18:00:00,1.0875956,1.0873314,1.0876032,1.0878108,1.0879354,1.087609
2017-04-27 19:00:00,1.087233,1.0870432,1.0874497,1.0875641,1.0877144,1.0874276
2017-04-27 20:00:00,1.0870239,1.0867994,1.0869064,1.0871847,1.087352,1.0873294
2017-04-27 21:00:00,1.0867975,1.0868133,1.0868646,1.0868728,1.0871058,1.0868669
2017-04-27 22:00:00,1.0865235,1.0865666,1.0866361,1.0868701,1.0868795,1.0867486
2017-04-27 23:00:00,1.0862842,1.086161,1.0861373,1.0863671,1.0864652,1.0863
2017-04-28 00:00:00,1.0859936,1.0859557,1.0861408,1.0864077,1.0865052,1.0863475
2017-04-28 01:00:00,1.086168,1.0860083,1.0861431,1.0867252,1.0864731,1.0864606
2017-04-28 02:00:00,1.0862805,1.0863079,1.0864195,1.0869691,1.0869201,1.0867245
2017-04-28 03:00:00,1.0862936,1.0861808,1.0863686,1.0866203,1.0865363,1.0863472
2017-04-28 04:00:00,1.0861511,1.0859997,1.0862693,1.0864918,1.086361,1.0864264
2017-04-28 05:00:00,1.0866845,1.0865369,1.0865977,1.087068,1.0869243,1.0867776
2017-04-28 06:00:00,1.0872729,1.0873108,1.0872376,1.0874689,1.0876135,1.0873486
2017-04-28 07:00:00,1.0885376,1.0884924,1.0884646,1.088872,1.0886772,1.0887402
2017-04-28 08:00:00,1.0903431,1.0903336,1.0904406,1.0907047,1.0909208,1.0907226
2017-04-28 09:00:00,1.0921528,1.0921483,1.0921901,1.0925617,1.0924759,1.0924543
2017-04-28 10:00:00,1.0934769,1.0932082,1.0932145,1.0937697,1.0936718,1.0934106
2017-04-28 11:00:00,1.0925583,1.0922554,1.0924819,1.0927879,1.0927898,1.0923713
2017-04-28 12:00:00,1.0918661,1.0914855,1.0916994,1.0920374,1.0920638,1.0919967
2017-04-28 13:00:00,1.0903494,1.0902911,1.0904778,1.0907313,1.090746,1.0905375
2017-04-28 14:00:00,1.0897453,1.0894457,1.0898857,1.0900385,1.0901202,1.0898594
2017-04-28 15:00:00,1.0894029,1.0890379,1.0892826,1.0894115,1.0894165,1.0893375
2017-04-28 16:00:00,1.0895823,1.0894423,1.0896713,1.0897943,1.0899122,1.089534
2017-04-28 17:00:00,1.0898217,1.0893767,1.0894588,1.0898453,1.0900233,1.0896398
2017-04-28 18:00:00,1.089182,1.0890708,1.0893011,1.0896767,1.0896107,1.0893606
2017-04-28 19:00:00,1.0888097,1.0889604,1.088971,1.0892084,1.0894016,1.088991
