DATE_TIME,Uncertainty_1,Uncertainty_2,Uncertainty_3,Uncertainty_4,Uncertainty_5,Uncertainty_6
2017-04-27 11:00:00,0.00056806084,0.0007182615,0.0006759769,0.00055937533,0.00055057195,0.0005304782
2017-04-27 12:00:00,0.0006285175,0.0006762107,0.00059560593,0.0006437929,0.0005717906,0.0006104291
2017-04-27 13:00:00,0.00065341516,0.0005785988,0.00065073837,0.000702394,0.00050214893,0.000565264
2017-04-27 14:00:00,0.00061846443,0.0006357868,0.000561289,0.00062276184,0.0005533809,0.0005707356
2017-04-27 15:00:00,0.0005975647,0.0006553351,0.00061669137,0.00062612345,0.0006306778,0.00065203296
2017-04-27 16:00:00,0.00061681675,0.0006586873,0.00060428056,0.00060584047,0.00058116025,0.0006240672
2017-04-27 17:00:00,0.0006379553,0.00059148314,0.0006753858,0.0006548045,0.0005799737,0.0005914573
2017-04-27 18:00:00,0.0006249037,0.00058295793,0.0006171281,0.0006333814,0.0005954304,0.0006651589
2017-04-27 19:00:00,0.0007449549,0.00060342526,0.0006359754,0.00060118025,0.00052333414,0.000645704
2017-04-27 20:00:00,0.0006423835,0.0006427184,0.00065374584,0.00060166634,0.0005695316,0.0005638711
2017-04-27 21:00:00,0.0006003618,0.0006553723,0.00062661996,0.0006182179,0.0005754076,0.00059688545
2017-04-27 22:00:00,0.00053496787,0.0006442389,0.00061412464,0.00066493585,0.0005363663,0.00059566024
2017-04-27 23:00:00,0.00050403026,0.0006346629,0.0005919034,0.0006674913,0.00058988004,0.0006358891
2017-04-28 00:00:00,0.000557527,0.00057384995,0.0006029491,0.0006063186,0.0005426345,0.00061456684
2017-04-28 01:00:00,0.00059204974,0.00059330737,0.00060801534,0.00056811864,0.00058907806,0.0006696347
2017-04-28 02:00:00,0.0005513754,0.0006063871,0.00065679586,0.0006242735,0.0005811167,0.0005604601
2017-04-28 03:00:00,0.0005575953,0.000636726,0.0006439993,0.00067268393,0.000587806,0.00055213505
2017-04-28 04:00:00,0.00065510615,0.0006058618,0.0005997523,0.00062608515,0.0005894176,0.00064825854
2017-04-28 05:00:00,0.00067507825,0.00065871037,0.0006436359,0.0006517723,0.0005701266,0.0005956174
2017-04-28 06:00:00,0.0005936167,0.00064885017,0.0006484578,0.0006115947,0.00053483923,0.00053180446
2017-04-28 07:00:00,0.0006257981,0.00067859987,0.00065442966,0.00070607185,0.000476037,0.0006105653
2017-04-28 08:00:00,0.00059298205,0.00057894766,0.0005647363,0.0007252103,0.0006337565,0.00059847755
2017-04-28 09:00:00,0.0005710719,0.0006058767,0.0005713613,0.0006819875,0.00055696815,0.0005300857
2017-04-28 10:00:00,0.00064384565,0.0005606845,0.0005991319,0.00061927276,0.0005846226,0.0005404111
2017-04-28 11:00:00,0.0005302627,0.0005894754,0.0005454065,0.0006145765,0.00059589406,0.0005161047
2017-04-28 12:00:00,0.0006731522,0.00068090705,0.0006161688,0.00062594004,0.00054887246,0.0006247404
