DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-04-27 11:00:00,1.0885594,1.0883936,1.0883778,1.0884764,1.0883986,1.0885412
2017-04-27 12:00:00,1.0894408,1.0893136,1.0893321,1.0892558,1.0893743,1.0892067
2017-04-27 13:00:00,1.0860838,1.0859948,1.0859046,1.0859958,1.0858463,1.0859845
2017-04-27 14:00:00,1.0864155,1.0862951,1.0861161,1.0862865,1.0862393,1.0862473
2017-04-27 15:00:00,1.0862327,1.0861732,1.0860522,1.0861192,1.0861819,1.0861515
2017-04-27 16:00:00,1.0874301,1.0874729,1.0872692,1.087292,1.0873175,1.0874095
2017-04-27 17:00:00,1.0880588,1.087989,1.0878971,1.0879941,1.0879304,1.0879633
2017-04-27 18:00:00,1.0880474,1.0880085,1.0878981,1.0878052,1.0879587,1.0878382
2017-04-27 19:00:00,1.0874703,1.0873401,1.0872209,1.087303,1.0872883,1.0873833
2017-04-27 20:00:00,1.0870471,1.0870564,1.0868428,1.0870631,1.0870266,1.0868758
2017-04-27 21:00:00,1.0871555,1.0871418,1.0870739,1.0872806,1.086981,1.087169
2017-04-27 22:00:00,1.0868669,1.0868382,1.0866426,1.0867544,1.0867791,1.086881
2017-04-27 23:00:00,1.086494,1.0863204,1.0863186,1.0862516,1.0863631,1.0863304
2017-04-28 00:00:00,1.0859416,1.0859171,1.0858929,1.0857041,1.0858471,1.0859218
2017-04-28 01:00:00,1.0866193,1.0867077,1.0864991,1.086552,1.0864165,1.0865539
2017-04-28 02:00:00,1.0866657,1.0867125,1.0864631,1.086715,1.0865781,1.0865862
2017-04-28 03:00:00,1.0867419,1.0867472,1.086401,1.0865397,1.0863986,1.0864544
2017-04-28 04:00:00,1.0863327,1.0864125,1.086105,1.0862067,1.0863283,1.0861732
2017-04-28 05:00:00,1.0861793,1.0862248,1.0859877,1.0860983,1.086127,1.0860287
2017-04-28 06:00:00,1.0879904,1.0878794,1.0877297,1.0876902,1.0877796,1.0877821
2017-04-28 07:00:00,1.0885173,1.088366,1.088199,1.0883317,1.0883081,1.0882912
2017-04-28 08:00:00,1.0901145,1.090132,1.0899307,1.0899987,1.0900656,1.0899866
2017-04-28 09:00:00,1.0938115,1.0935675,1.0934072,1.0935545,1.0934242,1.0935595
2017-04-28 10:00:00,1.0936038,1.0935606,1.0935605,1.0936327,1.0935895,1.0936551
2017-04-28 11:00:00,1.093418,1.0933685,1.0930668,1.09332,1.0932977,1.0932347
2017-04-28 12:00:00,1.0911417,1.0911943,1.0909668,1.0909793,1.0909479,1.0909464
2017-04-28 13:00:00,1.0914912,1.091596,1.0913277,1.0915303,1.0915108,1.0914657
2017-04-28 14:00:00,1.088997,1.0890968,1.088838,1.0889186,1.0889457,1.0889179
2017-04-28 15:00:00,1.0893306,1.0892957,1.0891762,1.0892371,1.0891256,1.0893179
2017-04-28 16:00:00,1.0899996,1.0900729,1.0897969,1.0899203,1.0898575,1.0899185
2017-04-28 17:00:00,1.090129,1.089954,1.0898488,1.08994,1.0898777,1.0899054
2017-04-28 18:00:00,1.089379,1.0893707,1.089146,1.0892355,1.0892671,1.0891719
2017-04-28 19:00:00,1.0891309,1.0890528,1.089059,1.0890155,1.0890813,1.0891186
2017-04-28 20:00:00,1.0890865,1.0890067,1.0888234,1.0890266,1.0889304,1.0889328
2017-04-30 21:00:00,1.0892981,1.0892639,1.0892025,1.0892065,1.0891124,1.0892158
2017-04-30 22:00:00,1.0901241,1.0900663,1.0899792,1.0899261,1.0899371,1.0899996
2017-04-30 23:00:00,1.0904089,1.0904435,1.0902549,1.0903965,1.0904044,1.090323
2017-05-01 00:00:00,1.0897195,1.0897194,1.0896181,1.0896825,1.0897087,1.0898149
2017-05-01 01:00:00,1.0891944,1.089095,1.0889808,1.0891166,1.0891129,1.0889981
2017-05-01 02:00:00,1.0892339,1.0891796,1.0891604,1.0892143,1.089088,1.0892966
2017-05-01 03:00:00,1.0892236,1.0891505,1.088971,1.089203,1.0891242,1.089102
2017-05-01 04:00:00,1.0888777,1.0889443,1.0887983,1.0888008,1.0888811,1.0889106
2017-05-01 05:00:00,1.0886831,1.0884515,1.0883614,1.0884563,1.0884652,1.0884559
2017-05-01 06:00:00,1.0887141,1.0885525,1.0883858,1.088481,1.0884686,1.0884353
2017-05-01 07:00:00,1.0890118,1.0889642,1.0888381,1.088842,1.088758,1.0888016
2017-05-01 08:00:00,1.0897654,1.0897154,1.0895905,1.0896074,1.0895733,1.0896395
2017-05-01 09:00:00,1.0897738,1.0898337,1.0896156,1.0897417,1.0897279,1.0898013
2017-05-01 10:00:00,1.0897788,1.0897001,1.0895604,1.0897214,1.0896864,1.0897666
2017-05-01 11:00:00,1.090311,1.0904673,1.0902108,1.0903218,1.0903503,1.0904392
2017-05-01 12:00:00,1.0915077,1.091421,1.091387,1.0915775,1.0914803,1.0913905
2017-05-01 13:00:00,1.0908048,1.0907602,1.0905993,1.0907059,1.0906862,1.0906954
