DATE_TIME,Uncertainty_1,Uncertainty_2,Uncertainty_3,Uncertainty_4,Uncertainty_5,Uncertainty_6
2017-04-27 11:00:00,0.0011089757,0.0010333761,0.0011240713,0.0009311045,0.0010992108,0.0010406964
2017-04-27 12:00:00,0.0010189142,0.0009154108,0.0011099224,0.0009897285,0.0009651582,0.0010867501
2017-04-27 13:00:00,0.0010847524,0.00093953573,0.00094826194,0.0010960929,0.0009085851,0.0010767286
2017-04-27 14:00:00,0.0009572015,0.0009936446,0.001073131,0.001048476,0.00096887007,0.0009210082
2017-04-27 15:00:00,0.00105401,0.0009550632,0.0011208609,0.0010824632,0.0010397899,0.0011219141
2017-04-27 16:00:00,0.0008951168,0.00096980797,0.001036953,0.0010665416,0.0009922734,0.0010682741
2017-04-27 17:00:00,0.00097344955,0.0010875752,0.0010009164,0.001004923,0.0009479362,0.0009805085
2017-04-27 18:00:00,0.0010997225,0.000998652,0.0010825301,0.0010058634,0.0011024113,0.0011102811
2017-04-27 19:00:00,0.0009468378,0.000876794,0.0009634961,0.0009803105,0.0011171948,0.0009793383
2017-04-27 20:00:00,0.0010323663,0.0010665376,0.0010050666,0.0009947151,0.00096317404,0.0010922636
2017-04-27 21:00:00,0.0008655672,0.0008613781,0.0009247969,0.0010683583,0.0010964263,0.0009305416
2017-04-27 22:00:00,0.00095119147,0.0010109239,0.00089679233,0.0009902931,0.0010370861,0.00096871104
2017-04-27 23:00:00,0.0010837018,0.0009808491,0.0010273184,0.0009806525,0.00090459303,0.0011627533
2017-04-28 00:00:00,0.0010140922,0.0010077341,0.0011160526,0.000990642,0.0010682887,0.0009135182
2017-04-28 01:00:00,0.0009847514,0.0010862958,0.0010271331,0.0011186766,0.0010765857,0.0010054025
2017-04-28 02:00:00,0.0011740112,0.0010225414,0.0010119748,0.0010371326,0.0009837436,0.0010349968
2017-04-28 03:00:00,0.0011422858,0.0009952559,0.0010841258,0.0010482199,0.00097315345,0.0010300109
2017-04-28 04:00:00,0.0010348873,0.0009827005,0.0010197631,0.0009998287,0.000997193,0.0010079534
2017-04-28 05:00:00,0.0011251533,0.0011048806,0.0010522918,0.0010693269,0.0010220819,0.0009872578
2017-04-28 06:00:00,0.0010193337,0.000991514,0.0011248161,0.0011323052,0.0009529263,0.0010560144
2017-04-28 07:00:00,0.001154904,0.0010816961,0.00095532346,0.0010746253,0.0010413373,0.0010122253
2017-04-28 08:00:00,0.0011515511,0.0011806753,0.0010204376,0.0010003083,0.0011666815,0.0010481543
2017-04-28 09:00:00,0.0010751981,0.0010602865,0.000957346,0.00096748606,0.0009518782,0.0010576462
2017-04-28 10:00:00,0.0010406045,0.0010906438,0.001068356,0.0011395746,0.0010089793,0.0009319414
2017-04-28 11:00:00,0.0010988507,0.00108783,0.0009755755,0.0011464509,0.00090942794,0.0011524503
2017-04-28 12:00:00,0.0012114022,0.0010480217,0.00090272014,0.00095574,0.0010222493,0.00088750344
2017-04-28 13:00:00,0.0011689727,0.00096640765,0.0010389258,0.0011177921,0.0010801316,0.0009251673
2017-04-28 14:00:00,0.0010947788,0.0010907919,0.0011347905,0.00095113745,0.0009590522,0.0011083502
2017-04-28 15:00:00,0.0011051679,0.0010877233,0.0009553165,0.0010418459,0.0010703498,0.0010482359
2017-04-28 16:00:00,0.0011620346,0.0010222682,0.0011007538,0.00094315544,0.0010335536,0.0010842532
2017-04-28 17:00:00,0.0009792164,0.0010037551,0.0010365301,0.00096862216,0.0010330407,0.0010853412
2017-04-28 18:00:00,0.000967354,0.000978602,0.0011189807,0.0009335846,0.00101545,0.0009788321
2017-04-28 19:00:00,0.0011076477,0.0009753598,0.0009647354,0.0011322066,0.00096625055,0.00096817693
2017-04-28 20:00:00,0.001127451,0.0010020774,0.00097555097,0.0010436978,0.000874296,0.0010886535
2017-04-30 21:00:00,0.0010958033,0.0010787676,0.001101045,0.0009141027,0.0010653648,0.00095269684
2017-04-30 22:00:00,0.001008643,0.00093977625,0.0011323427,0.0008951158,0.0009248286,0.0010135829
2017-04-30 23:00:00,0.0011259149,0.0011650798,0.0009874145,0.0009839291,0.0010437435,0.0009924707
2017-05-01 00:00:00,0.000980217,0.0010486101,0.00091110636,0.0010034587,0.0011114328,0.0009742982
2017-05-01 01:00:00,0.00097108213,0.000920613,0.0010306988,0.001134854,0.0009941248,0.001010607
2017-05-01 02:00:00,0.0011690614,0.001075881,0.0009819799,0.0010852816,0.0010426581,0.0010331401
2017-05-01 03:00:00,0.0010476648,0.0010139649,0.0010119957,0.0008453292,0.0010302158,0.0010450283
2017-05-01 04:00:00,0.0009700733,0.0010835364,0.0010992592,0.0010181055,0.0010030274,0.0013064378
2017-05-01 05:00:00,0.0011079428,0.0009879799,0.0009929301,0.0009747129,0.0009743912,0.0010444025
2017-05-01 06:00:00,0.0010269915,0.0009975921,0.00096263003,0.0010003989,0.0010697335,0.0008700977
2017-05-01 07:00:00,0.0010489338,0.00094614545,0.0010077818,0.0010095502,0.0010629554,0.0009814762
2017-05-01 08:00:00,0.0010853983,0.00105672,0.0009866686,0.0010261025,0.0011455155,0.0008913189
2017-05-01 09:00:00,0.0009763387,0.00090619473,0.0010600291,0.0009629701,0.0009817239,0.0009039627
2017-05-01 10:00:00,0.00096387113,0.00078539713,0.0009270581,0.0010208616,0.0009331646,0.0010462537
2017-05-01 11:00:00,0.0009975435,0.001082029,0.0010326842,0.0009394088,0.0011008474,0.0010421365
2017-05-01 12:00:00,0.0010888273,0.0009995431,0.0010715916,0.0010248221,0.0010835673,0.0010299274
2017-05-01 13:00:00,0.001064015,0.0010210983,0.0010048376,0.0010722774,0.0010580904,0.0009859963
2017-05-01 14:00:00,0.0010747245,0.0008683661,0.0010909679,0.0009289009,0.0010857977,0.0010322538
2017-05-01 15:00:00,0.00095206633,0.0010932682,0.0010465645,0.0010484888,0.00096559053,0.0011488264
2017-05-01 16:00:00,0.0011118875,0.0010161365,0.0011026217,0.0010881192,0.0011027101,0.0010428213
2017-05-01 17:00:00,0.0010950431,0.0011146569,0.0010689367,0.0011376896,0.0010664804,0.0011131315
2017-05-01 18:00:00,0.0010490186,0.0011053244,0.0010557435,0.00096307445,0.0009882365,0.0012005349
2017-05-01 19:00:00,0.0011260484,0.00093768584,0.0010557001,0.000992125,0.0008500242,0.0010346234
2017-05-01 20:00:00,0.0011089882,0.0010322665,0.0010090512,0.0011232202,0.0010519222,0.0011207033
2017-05-01 21:00:00,0.0011026788,0.0011198819,0.0010166935,0.0008551402,0.0010961888,0.00093263364
2017-05-01 22:00:00,0.0011487645,0.001086991,0.001134927,0.0009629547,0.0010235927,0.0011256316
2017-05-01 23:00:00,0.0010376287,0.000848134,0.0010920332,0.0010329502,0.001022105,0.0010868057
2017-05-02 00:00:00,0.0011448145,0.0009926267,0.0009747315,0.0011273168,0.0010001091,0.0011117845
2017-05-02 01:00:00,0.0010673786,0.0010675038,0.0011162374,0.00096941023,0.0009531294,0.0010100973
2017-05-02 02:00:00,0.001105058,0.0010437927,0.00094384426,0.0010883232,0.0010300962,0.0011531773
2017-05-02 03:00:00,0.0011874508,0.0010408729,0.0009911185,0.000991718,0.0011314482,0.001001696
2017-05-02 04:00:00,0.0010223957,0.0010368123,0.0010575347,0.0010564649,0.000983234,0.0009639108
2017-05-02 05:00:00,0.0010645003,0.0009963379,0.0010711806,0.0011437883,0.0010339378,0.001007646
2017-05-02 06:00:00,0.0010467535,0.0008643467,0.0010017449,0.0010371965,0.0009914448,0.00108308
2017-05-02 07:00:00,0.0012415556,0.0010387148,0.0009977551,0.0009919301,0.0010504345,0.0011463324
2017-05-02 08:00:00,0.0011576603,0.0010333665,0.0010029487,0.0010278852,0.00096641725,0.0010075126
2017-05-02 09:00:00,0.00095736946,0.0010096871,0.00097337534,0.0009983388,0.0009578476,0.0009321758
2017-05-02 10:00:00,0.0010926345,0.0011049674,0.00096167,0.0011424845,0.0008619369,0.0011027623
2017-05-02 11:00:00,0.0010664143,0.0009099122,0.0012084608,0.0011664765,0.00095379393,0.0010240086
2017-05-02 12:00:00,0.001084392,0.0010996079,0.0009679083,0.0009876046,0.0010689151,0.0009216549
2017-05-02 13:00:00,0.0010972286,0.00092959026,0.0010454004,0.00098528,0.0010438804,0.00090224337
2017-05-02 14:00:00,0.001021014,0.0010295858,0.0010707862,0.0010096495,0.0010511714,0.0010104735
2017-05-02 15:00:00,0.0010984616,0.0010818683,0.0012150806,0.0010283012,0.0010573481,0.0010000902
2017-05-02 16:00:00,0.0011890185,0.0010854338,0.0010259398,0.0011682532,0.0010001555,0.0010207733
2017-05-02 17:00:00,0.0011808292,0.0009905131,0.0010088169,0.0010943933,0.0010903653,0.0010094899
2017-05-02 18:00:00,0.0012027684,0.0010656507,0.0010820696,0.0009806316,0.0011169079,0.0010133781
2017-05-02 19:00:00,0.0011295247,0.0010779537,0.0010388554,0.0009933882,0.001003724,0.0009144982
2017-05-02 20:00:00,0.0010522814,0.0010995321,0.00085001223,0.0010342812,0.0009816163,0.0009986236
2017-05-02 21:00:00,0.0011054007,0.0009724591,0.0010231399,0.0009743804,0.00102446,0.0009831124
2017-05-02 22:00:00,0.001050231,0.000978344,0.0009469925,0.0009547971,0.0010444262,0.0010844425
2017-05-02 23:00:00,0.0010146813,0.0009939002,0.0010391047,0.0010830367,0.0011138465,0.0009923191
2017-05-03 00:00:00,0.0010726119,0.0009981459,0.0010007527,0.0009960596,0.0011014803,0.00095115905
2017-05-03 01:00:00,0.001153237,0.0010483427,0.0010879043,0.0009073655,0.0011214463,0.0008247138
2017-05-03 02:00:00,0.00097579736,0.0010043237,0.0010591844,0.001135113,0.0010595915,0.0011669303
